,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
53,23.0,BUF,16.0,300.0,4271.0,898.0,4.8,29.0,15.0,234.0,268.0,431.0,2719.0,19.0,14.0,5.7,132.0,420.0,1552.0,9.0,3.7,82.0,87.0,629.0,20.0,27.4,15.1,-160.68,2006,10.0,16.0,311.0,5273.0,1029.0,5.1,24.0,11.0,298.0,324.0,513.0,3019.0,18.0,13.0,5.5,168.0,476.0,2254.0,14.0,4.7,117.0,90.0,709.0,13.0,28.9,11.8,136.87,16,10,0.625
54,24.0,SF,16.0,298.0,4860.0,917.0,5.3,32.0,16.0,243.0,257.0,444.0,2688.0,16.0,16.0,5.6,132.0,438.0,2172.0,12.0,5.0,97.0,93.0,818.0,14.0,30.2,15.3,-179.97,2006,32.0,16.0,412.0,5507.0,1025.0,5.4,27.0,13.0,326.0,331.0,518.0,3571.0,25.0,14.0,6.5,189.0,473.0,1936.0,18.0,4.1,107.0,87.0,703.0,30.0,39.0,13.9,68.08,16,9,0.5625
55,25.0,ATL,16.0,292.0,5310.0,1000.0,5.3,20.0,5.0,287.0,222.0,416.0,2371.0,21.0,15.0,5.1,133.0,537.0,2939.0,9.0,5.5,134.0,96.0,877.0,20.0,28.8,10.9,-100.14,2006,15.0,16.0,328.0,5325.0,994.0,5.4,26.0,14.0,313.0,321.0,515.0,3668.0,20.0,12.0,6.6,183.0,442.0,1657.0,14.0,3.7,97.0,99.0,799.0,33.0,31.8,13.4,103.82,16,8,0.5
56,26.0,MIN,16.0,282.0,4943.0,1025.0,4.8,32.0,12.0,272.0,332.0,540.0,3123.0,13.0,20.0,5.4,160.0,442.0,1820.0,12.0,4.1,87.0,123.0,903.0,25.0,23.9,15.7,-203.52,2006,14.0,16.0,327.0,4803.0,977.0,4.9,36.0,15.0,272.0,355.0,599.0,3818.0,15.0,21.0,6.1,192.0,348.0,985.0,9.0,2.8,53.0,112.0,899.0,27.0,30.2,16.7,194.57,16,7,0.4375
57,27.0,CAR,16.0,270.0,4923.0,994.0,5.0,27.0,10.0,278.0,325.0,539.0,3264.0,19.0,17.0,5.7,158.0,423.0,1659.0,7.0,3.9,100.0,103.0,744.0,20.0,25.4,12.7,-128.23,2006,8.0,16.0,305.0,4737.0,990.0,4.8,22.0,8.0,267.0,291.0,500.0,3000.0,22.0,14.0,5.5,149.0,449.0,1737.0,10.0,3.9,96.0,89.0,735.0,22.0,28.7,10.8,130.86,16,7,0.4375
58,28.0,HOU,16.0,267.0,4463.0,955.0,4.7,25.0,12.0,282.0,329.0,481.0,2778.0,14.0,13.0,5.3,156.0,431.0,1685.0,13.0,3.9,106.0,90.0,761.0,20.0,27.2,13.6,-127.87,2006,26.0,16.0,366.0,5400.0,979.0,5.5,22.0,11.0,312.0,328.0,505.0,3444.0,22.0,11.0,6.5,174.0,446.0,1956.0,16.0,4.4,115.0,96.0,792.0,23.0,37.5,13.1,64.22,16,7,0.4375
59,29.0,MIA,16.0,260.0,4960.0,1034.0,4.8,25.0,6.0,281.0,342.0,591.0,3287.0,16.0,19.0,5.2,180.0,402.0,1673.0,7.0,4.2,82.0,90.0,789.0,19.0,25.8,12.6,-183.26,2006,5.0,16.0,283.0,4625.0,1005.0,4.6,27.0,19.0,267.0,279.0,497.0,3007.0,22.0,8.0,5.5,166.0,461.0,1618.0,7.0,3.5,72.0,91.0,724.0,29.0,27.1,12.8,141.86,15,6,0.4
60,30.0,CLE,16.0,238.0,4233.0,938.0,4.5,42.0,17.0,250.0,318.0,512.0,2898.0,15.0,25.0,5.1,153.0,372.0,1335.0,7.0,3.6,72.0,74.0,687.0,25.0,22.9,21.3,-306.41,2006,22.0,16.0,356.0,5515.0,1041.0,5.3,27.0,9.0,303.0,283.0,499.0,3242.0,20.0,18.0,6.2,178.0,514.0,2273.0,14.0,4.4,107.0,84.0,678.0,18.0,31.1,14.0,93.38,16,8,0.5
61,31.0,TB,16.0,211.0,4321.0,972.0,4.4,32.0,14.0,237.0,296.0,535.0,2798.0,14.0,18.0,4.9,133.0,404.0,1523.0,6.0,3.8,82.0,87.0,732.0,22.0,19.5,16.3,-287.73,2006,21.0,16.0,353.0,5271.0,1015.0,5.2,20.0,9.0,300.0,301.0,493.0,3354.0,26.0,11.0,6.5,174.0,497.0,1917.0,11.0,3.9,108.0,83.0,658.0,18.0,31.7,10.2,91.81,16,6,0.375
62,1.0,NE,16.0,589.0,6580.0,1058.0,6.2,15.0,6.0,393.0,403.0,586.0,4731.0,50.0,9.0,7.8,243.0,451.0,1849.0,17.0,4.1,124.0,78.0,690.0,26.0,52.7,7.8,133.73,2007,4.0,16.0,274.0,4613.0,933.0,4.9,31.0,12.0,278.0,314.0,526.0,3041.0,23.0,19.0,5.3,172.0,360.0,1572.0,7.0,4.4,91.0,96.0,764.0,15.0,24.0,16.6,125.67,19,10,0.5263157894736842
63,2.0,DAL,16.0,455.0,5851.0,975.0,6.0,24.0,5.0,322.0,342.0,531.0,4105.0,36.0,19.0,7.4,217.0,419.0,1746.0,14.0,4.2,83.0,104.0,815.0,22.0,41.8,12.6,19.43,2007,13.0,16.0,325.0,4922.0,1008.0,4.9,29.0,10.0,304.0,342.0,581.0,3409.0,19.0,19.0,5.4,195.0,381.0,1513.0,12.0,4.0,86.0,85.0,785.0,23.0,30.8,14.8,132.11,17,9,0.5294117647058824
64,3.0,IND,16.0,450.0,5739.0,1020.0,5.6,19.0,5.0,357.0,355.0,551.0,4033.0,32.0,14.0,7.0,212.0,446.0,1706.0,19.0,3.8,119.0,67.0,515.0,26.0,44.6,11.4,52.46,2007,1.0,16.0,262.0,4475.0,980.0,4.6,37.0,15.0,288.0,325.0,498.0,2764.0,16.0,22.0,5.3,162.0,454.0,1711.0,10.0,3.8,111.0,85.0,722.0,15.0,25.3,21.6,120.41,17,9,0.5294117647058824
65,4.0,GB,16.0,435.0,5931.0,985.0,6.0,24.0,9.0,307.0,383.0,578.0,4334.0,30.0,15.0,7.3,210.0,388.0,1597.0,13.0,4.1,69.0,113.0,1006.0,28.0,38.9,12.1,-41.4,2007,7.0,16.0,291.0,5013.0,994.0,5.0,28.0,9.0,297.0,295.0,534.0,3366.0,23.0,19.0,5.9,176.0,424.0,1647.0,6.0,3.9,77.0,118.0,908.0,44.0,29.1,13.2,142.62,18,13,0.7222222222222222
66,5.0,LAC,16.0,412.0,5044.0,980.0,5.1,24.0,8.0,278.0,281.0,471.0,3005.0,22.0,16.0,6.1,158.0,485.0,2039.0,19.0,4.2,104.0,94.0,761.0,16.0,34.0,12.6,-114.6,2007,5.0,16.0,284.0,5124.0,1013.0,5.1,48.0,18.0,297.0,338.0,555.0,3412.0,20.0,30.0,5.7,185.0,416.0,1712.0,11.0,4.1,89.0,86.0,665.0,23.0,23.8,22.7,172.48,19,14,0.7368421052631579
67,6.0,JAX,16.0,411.0,5719.0,1022.0,5.6,21.0,13.0,328.0,288.0,469.0,3328.0,28.0,8.0,6.7,180.0,522.0,2391.0,18.0,4.6,127.0,76.0,594.0,21.0,39.6,10.1,-1.73,2007,10.0,16.0,304.0,5021.0,970.0,5.2,30.0,10.0,286.0,319.0,543.0,3416.0,20.0,20.0,5.9,181.0,390.0,1605.0,12.0,4.1,92.0,82.0,636.0,13.0,29.2,17.0,125.81,18,12,0.6666666666666666
68,7.0,ARI,16.0,404.0,5505.0,1016.0,5.4,36.0,12.0,308.0,356.0,590.0,4065.0,32.0,24.0,6.6,210.0,402.0,1440.0,9.0,3.6,70.0,137.0,1128.0,28.0,32.0,18.3,-176.41,2007,27.0,16.0,399.0,5283.0,1013.0,5.2,29.0,11.0,298.0,361.0,570.0,3716.0,26.0,18.0,6.1,185.0,407.0,1567.0,13.0,3.9,90.0,118.0,881.0,23.0,34.9,14.6,135.56,15,8,0.5333333333333333
69,8.0,CLE,16.0,402.0,5621.0,1004.0,5.6,29.0,9.0,315.0,305.0,545.0,3726.0,29.0,20.0,6.6,192.0,440.0,1895.0,13.0,4.3,110.0,114.0,868.0,13.0,35.4,14.6,-120.58,2007,21.0,16.0,382.0,5753.0,1066.0,5.4,27.0,10.0,335.0,340.0,578.0,3681.0,29.0,17.0,6.1,211.0,460.0,2072.0,8.0,4.5,100.0,80.0,581.0,24.0,36.9,13.4,114.99,15,12,0.8
70,9.0,PIT,16.0,393.0,5239.0,1000.0,5.2,22.0,8.0,298.0,282.0,442.0,3071.0,34.0,14.0,6.3,179.0,511.0,2168.0,9.0,4.2,108.0,80.0,651.0,11.0,37.7,11.4,-18.96,2007,2.0,16.0,269.0,4262.0,933.0,4.6,25.0,14.0,249.0,292.0,536.0,2824.0,22.0,11.0,4.9,158.0,361.0,1438.0,6.0,4.0,74.0,73.0,556.0,17.0,26.3,13.1,176.82,17,9,0.5294117647058824
71,10.0,SEA,16.0,393.0,5583.0,1056.0,5.3,24.0,11.0,323.0,371.0,590.0,3964.0,30.0,13.0,6.3,211.0,430.0,1619.0,9.0,3.8,93.0,59.0,428.0,19.0,33.2,11.4,-107.06,2007,6.0,16.0,291.0,5149.0,1035.0,5.0,34.0,14.0,278.0,333.0,568.0,3505.0,15.0,20.0,5.7,183.0,422.0,1644.0,16.0,3.9,78.0,99.0,756.0,17.0,25.5,15.9,186.62,18,10,0.5555555555555556
72,11.0,CIN,16.0,380.0,5568.0,1008.0,5.5,30.0,10.0,320.0,373.0,575.0,4012.0,26.0,20.0,6.8,213.0,416.0,1556.0,10.0,3.7,81.0,90.0,670.0,26.0,37.9,15.3,-57.26,2007,24.0,16.0,385.0,5580.0,1011.0,5.5,35.0,16.0,313.0,353.0,540.0,3687.0,29.0,19.0,6.6,200.0,449.0,1893.0,11.0,4.2,98.0,88.0,712.0,15.0,35.9,18.8,119.7,16,7,0.4375
73,12.0,HOU,16.0,379.0,5337.0,968.0,5.5,38.0,17.0,295.0,346.0,529.0,3751.0,24.0,21.0,6.8,190.0,417.0,1586.0,12.0,3.8,96.0,82.0,636.0,9.0,35.5,20.9,-86.53,2007,22.0,16.0,384.0,5507.0,994.0,5.5,25.0,14.0,325.0,361.0,546.0,3682.0,25.0,11.0,6.4,197.0,417.0,1825.0,15.0,4.4,107.0,81.0,614.0,21.0,38.9,12.0,16.97,16,8,0.5
74,13.0,NO,16.0,379.0,5780.0,1060.0,5.5,30.0,12.0,346.0,440.0,652.0,4314.0,28.0,18.0,6.5,232.0,392.0,1466.0,14.0,3.7,94.0,68.0,581.0,20.0,31.7,16.1,-50.3,2007,25.0,16.0,388.0,5570.0,964.0,5.8,23.0,10.0,288.0,327.0,524.0,3924.0,32.0,13.0,7.1,196.0,408.0,1646.0,7.0,4.0,80.0,89.0,685.0,12.0,36.3,12.1,126.75,16,6,0.375
75,14.0,NYG,16.0,373.0,5302.0,1041.0,5.1,34.0,14.0,321.0,302.0,544.0,3154.0,23.0,20.0,5.5,167.0,469.0,2148.0,15.0,4.6,119.0,77.0,652.0,35.0,32.3,17.5,-163.79,2007,17.0,16.0,351.0,4880.0,984.0,5.0,25.0,10.0,288.0,306.0,523.0,3317.0,24.0,15.0,5.8,185.0,408.0,1563.0,12.0,3.8,83.0,118.0,874.0,20.0,29.5,12.4,126.48,20,14,0.7
76,15.0,MIN,16.0,365.0,5379.0,964.0,5.6,30.0,16.0,294.0,249.0,432.0,2745.0,12.0,14.0,5.8,139.0,494.0,2634.0,22.0,5.3,131.0,86.0,662.0,24.0,28.4,15.3,-52.29,2007,12.0,16.0,311.0,5410.0,1063.0,5.1,31.0,16.0,305.0,415.0,646.0,4225.0,22.0,15.0,6.2,222.0,379.0,1185.0,7.0,3.1,67.0,110.0,763.0,16.0,29.7,16.1,155.63,16,9,0.5625
77,16.0,DET,16.0,346.0,5166.0,965.0,5.4,36.0,14.0,303.0,368.0,587.0,3878.0,19.0,22.0,6.0,203.0,324.0,1288.0,13.0,4.0,73.0,100.0,676.0,27.0,32.3,18.5,-124.39,2007,32.0,16.0,444.0,6042.0,1087.0,5.6,35.0,18.0,363.0,422.0,602.0,4131.0,32.0,17.0,6.5,221.0,448.0,1911.0,19.0,4.3,116.0,113.0,897.0,26.0,35.2,18.1,87.68,16,6,0.375
78,17.0,PHI,16.0,336.0,5729.0,1047.0,5.5,27.0,12.0,323.0,350.0,577.0,3755.0,24.0,15.0,6.0,186.0,421.0,1974.0,12.0,4.7,118.0,83.0,649.0,19.0,34.1,13.2,-37.49,2007,9.0,16.0,300.0,4982.0,979.0,5.1,19.0,8.0,279.0,312.0,539.0,3449.0,16.0,11.0,6.0,177.0,403.0,1533.0,10.0,3.8,80.0,81.0,616.0,22.0,30.5,10.2,118.47,16,8,0.5
79,18.0,WAS,16.0,334.0,5334.0,1052.0,5.1,29.0,18.0,307.0,319.0,525.0,3463.0,18.0,11.0,6.3,192.0,498.0,1871.0,15.0,3.8,103.0,90.0,751.0,12.0,32.1,15.0,-198.87,2007,11.0,16.0,310.0,4884.0,1026.0,4.8,24.0,10.0,291.0,351.0,602.0,3424.0,20.0,14.0,5.4,174.0,391.0,1460.0,10.0,3.7,89.0,88.0,684.0,28.0,29.5,12.4,168.44,17,8,0.47058823529411764
80,19.0,TB,16.0,334.0,5229.0,975.0,5.4,20.0,12.0,281.0,316.0,490.0,3357.0,18.0,8.0,6.4,162.0,449.0,1872.0,15.0,4.2,98.0,81.0,614.0,21.0,33.0,9.7,-156.35,2007,3.0,16.0,270.0,4451.0,977.0,4.6,35.0,19.0,258.0,297.0,490.0,2725.0,18.0,16.0,5.2,158.0,454.0,1726.0,11.0,3.8,93.0,86.0,706.0,7.0,24.2,18.7,157.35,17,9,0.5294117647058824
81,20.0,CHI,16.0,334.0,4692.0,1035.0,4.5,34.0,13.0,266.0,327.0,569.0,3362.0,18.0,21.0,5.5,168.0,423.0,1330.0,8.0,3.1,74.0,111.0,839.0,24.0,27.8,15.1,-194.23,2007,16.0,16.0,348.0,5675.0,1036.0,5.5,33.0,17.0,305.0,343.0,541.0,3708.0,19.0,16.0,6.4,185.0,454.0,1967.0,17.0,4.3,100.0,92.0,670.0,20.0,28.5,15.0,137.9,16,7,0.4375
82,21.0,DEN,16.0,320.0,5541.0,976.0,5.7,29.0,14.0,305.0,326.0,515.0,3584.0,21.0,15.0,6.6,187.0,429.0,1957.0,10.0,4.6,96.0,90.0,610.0,22.0,32.8,14.7,-72.86,2007,28.0,16.0,409.0,5376.0,992.0,5.4,30.0,16.0,306.0,279.0,458.0,3094.0,25.0,14.0,6.3,168.0,501.0,2282.0,14.0,4.6,119.0,82.0,628.0,19.0,37.5,16.5,48.0,15,4,0.26666666666666666
83,22.0,TEN,16.0,301.0,4987.0,1037.0,4.8,34.0,17.0,306.0,288.0,464.0,2878.0,9.0,17.0,5.8,171.0,543.0,2109.0,17.0,3.9,118.0,101.0,773.0,17.0,32.3,16.9,-172.57,2007,8.0,16.0,297.0,4665.0,978.0,4.8,34.0,12.0,268.0,349.0,569.0,3187.0,21.0,22.0,5.2,165.0,369.0,1478.0,11.0,4.0,80.0,90.0,745.0,23.0,27.3,15.8,127.77,16,8,0.5
84,24.0,BAL,16.0,275.0,4832.0,1042.0,4.6,40.0,26.0,291.0,341.0,557.0,3035.0,13.0,14.0,5.1,175.0,446.0,1797.0,11.0,4.0,96.0,107.0,873.0,20.0,27.4,18.3,-231.17,2007,23.0,16.0,384.0,4825.0,968.0,5.0,23.0,6.0,258.0,293.0,490.0,3557.0,27.0,17.0,6.8,162.0,446.0,1268.0,9.0,2.8,69.0,84.0,728.0,27.0,37.2,10.7,112.46,16,3,0.1875
85,25.0,NYJ,16.0,268.0,4715.0,1011.0,4.7,25.0,6.0,286.0,310.0,512.0,3014.0,15.0,19.0,5.3,173.0,446.0,1701.0,6.0,3.8,92.0,63.0,486.0,21.0,29.2,14.0,-172.29,2007,19.0,16.0,355.0,5310.0,1016.0,5.2,21.0,6.0,315.0,289.0,470.0,3154.0,18.0,15.0,6.3,174.0,517.0,2156.0,14.0,4.2,128.0,93.0,761.0,13.0,36.1,12.4,73.38,16,6,0.375
86,26.0,MIA,16.0,267.0,4600.0,989.0,4.7,29.0,13.0,283.0,318.0,558.0,3031.0,12.0,16.0,5.1,162.0,389.0,1569.0,14.0,4.0,107.0,91.0,732.0,14.0,26.9,16.0,-153.67,2007,30.0,16.0,437.0,5475.0,983.0,5.6,22.0,8.0,318.0,242.0,409.0,3019.0,28.0,14.0,6.9,165.0,544.0,2456.0,18.0,4.5,129.0,73.0,604.0,24.0,42.5,11.5,50.67,16,7,0.4375
87,27.0,CAR,16.0,267.0,4559.0,989.0,4.6,29.0,12.0,255.0,285.0,505.0,2735.0,19.0,17.0,5.1,142.0,451.0,1824.0,7.0,4.0,85.0,95.0,801.0,28.0,26.5,13.8,-173.41,2007,15.0,16.0,347.0,5197.0,1032.0,5.0,30.0,16.0,302.0,337.0,537.0,3426.0,22.0,14.0,6.1,174.0,472.0,1771.0,13.0,3.8,100.0,100.0,904.0,28.0,32.3,14.6,151.47,16,8,0.5
88,28.0,LAR,16.0,263.0,4760.0,1026.0,4.6,37.0,9.0,281.0,333.0,574.0,3233.0,19.0,28.0,5.2,193.0,404.0,1527.0,5.0,3.8,65.0,94.0,794.0,23.0,24.9,18.7,-194.74,2007,31.0,16.0,438.0,5457.0,999.0,5.5,27.0,9.0,316.0,318.0,523.0,3613.0,25.0,18.0,6.5,190.0,445.0,1844.0,16.0,4.1,105.0,95.0,732.0,21.0,39.8,13.1,47.86,16,5,0.3125
89,29.0,ATL,16.0,259.0,4813.0,987.0,4.9,24.0,9.0,248.0,336.0,555.0,3293.0,18.0,15.0,5.5,161.0,385.0,1520.0,7.0,3.9,73.0,105.0,891.0,14.0,26.3,12.4,-199.45,2007,29.0,16.0,414.0,5688.0,1042.0,5.5,28.0,12.0,320.0,336.0,536.0,3655.0,27.0,16.0,6.5,190.0,481.0,2033.0,12.0,4.2,105.0,91.0,808.0,25.0,35.8,13.4,51.1,16,8,0.5
90,30.0,BUF,16.0,252.0,4434.0,919.0,4.8,21.0,7.0,248.0,263.0,445.0,2634.0,12.0,14.0,5.6,141.0,448.0,1800.0,8.0,4.0,91.0,78.0,633.0,16.0,24.9,11.9,-172.71,2007,18.0,16.0,354.0,5807.0,1047.0,5.5,30.0,12.0,322.0,354.0,567.0,3814.0,19.0,18.0,6.4,203.0,454.0,1993.0,15.0,4.4,104.0,73.0,567.0,15.0,36.0,16.3,103.56,16,10,0.625
91,31.0,KC,16.0,226.0,4429.0,1001.0,4.4,33.0,13.0,255.0,335.0,563.0,3181.0,17.0,20.0,5.1,171.0,383.0,1248.0,6.0,3.3,66.0,101.0,697.0,18.0,21.6,15.5,-191.37,2007,14.0,16.0,335.0,5111.0,980.0,5.2,22.0,8.0,278.0,276.0,462.0,3022.0,17.0,14.0,6.1,156.0,481.0,2089.0,11.0,4.3,104.0,95.0,695.0,18.0,32.1,10.9,159.13,16,7,0.4375
92,32.0,SF,16.0,219.0,3797.0,925.0,4.1,34.0,17.0,218.0,274.0,513.0,2320.0,15.0,17.0,4.1,140.0,357.0,1477.0,8.0,4.1,65.0,97.0,702.0,13.0,19.7,15.8,-316.28,2007,20.0,16.0,364.0,5539.0,1078.0,5.1,22.0,10.0,308.0,345.0,543.0,3643.0,24.0,12.0,6.3,187.0,504.0,1896.0,9.0,3.8,94.0,89.0,661.0,27.0,32.5,10.7,129.48,16,5,0.3125
93,1.0,NO,16.0,463.0,6571.0,1047.0,6.3,26.0,8.0,354.0,413.0,636.0,4977.0,34.0,18.0,7.7,232.0,398.0,1594.0,20.0,4.0,103.0,86.0,797.0,19.0,42.7,14.0,51.85,2008,26.0,16.0,393.0,5432.0,999.0,5.4,22.0,7.0,299.0,299.0,526.0,3547.0,21.0,15.0,6.4,180.0,445.0,1885.0,14.0,4.2,100.0,84.0,637.0,19.0,39.7,11.5,100.63,16,11,0.6875
94,2.0,LAC,16.0,439.0,5584.0,924.0,6.0,20.0,9.0,301.0,312.0,478.0,3858.0,34.0,11.0,7.7,191.0,421.0,1726.0,13.0,4.1,92.0,95.0,748.0,18.0,43.5,10.6,37.86,2008,15.0,16.0,347.0,5599.0,1041.0,5.4,24.0,9.0,339.0,411.0,605.0,3958.0,25.0,15.0,6.3,213.0,408.0,1641.0,11.0,4.0,98.0,78.0,708.0,28.0,35.5,13.0,100.3,18,9,0.5
95,3.0,NYG,16.0,427.0,5695.0,1021.0,5.6,13.0,3.0,338.0,298.0,491.0,3177.0,23.0,10.0,6.1,176.0,502.0,2518.0,19.0,5.0,130.0,102.0,821.0,32.0,43.8,7.3,-47.01,2008,5.0,16.0,294.0,4672.0,931.0,5.0,22.0,5.0,268.0,296.0,503.0,3139.0,17.0,17.0,5.8,165.0,386.0,1533.0,14.0,4.0,78.0,111.0,866.0,25.0,28.9,12.1,125.97,17,12,0.7058823529411765
96,4.0,ARI,16.0,427.0,5852.0,998.0,5.9,30.0,15.0,328.0,418.0,630.0,4674.0,31.0,15.0,7.1,231.0,340.0,1178.0,14.0,3.5,72.0,107.0,781.0,25.0,39.3,15.7,-42.91,2008,28.0,16.0,426.0,5304.0,993.0,5.3,30.0,17.0,312.0,323.0,517.0,3540.0,36.0,13.0,6.5,172.0,445.0,1764.0,13.0,4.0,117.0,98.0,816.0,23.0,38.7,15.5,67.05,20,13,0.65
97,5.0,GB,16.0,419.0,5618.0,1012.0,5.6,21.0,8.0,299.0,343.0,541.0,3813.0,28.0,13.0,6.6,182.0,437.0,1805.0,11.0,4.1,99.0,110.0,984.0,18.0,36.9,11.2,-12.53,2008,22.0,16.0,380.0,5349.0,1003.0,5.3,28.0,6.0,295.0,287.0,518.0,3244.0,22.0,22.0,6.0,141.0,458.0,2105.0,20.0,4.6,121.0,89.0,721.0,33.0,34.9,14.1,84.8,16,8,0.5
98,6.0,PHI,16.0,416.0,5608.0,1056.0,5.3,26.0,10.0,318.0,362.0,606.0,3911.0,23.0,16.0,6.2,204.0,427.0,1697.0,15.0,4.0,94.0,74.0,635.0,20.0,35.5,11.5,-106.76,2008,4.0,16.0,289.0,4389.0,994.0,4.4,29.0,14.0,248.0,284.0,525.0,2913.0,19.0,15.0,5.1,144.0,421.0,1476.0,7.0,3.5,79.0,81.0,598.0,25.0,25.3,13.6,297.87,19,12,0.631578947368421
99,7.0,CAR,16.0,414.0,5595.0,938.0,6.0,19.0,7.0,287.0,246.0,414.0,3158.0,15.0,12.0,7.3,152.0,504.0,2437.0,30.0,4.8,118.0,94.0,637.0,17.0,38.0,9.9,-47.15,2008,12.0,16.0,329.0,5299.0,1026.0,5.2,25.0,13.0,296.0,333.0,557.0,3387.0,19.0,12.0,5.7,178.0,432.0,1912.0,14.0,4.4,100.0,88.0,736.0,18.0,30.8,12.4,102.92,17,9,0.5294117647058824
100,8.0,NE,16.0,410.0,5847.0,1095.0,5.3,21.0,10.0,356.0,339.0,534.0,3569.0,21.0,11.0,6.1,186.0,513.0,2278.0,21.0,4.4,145.0,57.0,501.0,25.0,44.8,11.5,-13.1,2008,8.0,16.0,309.0,4944.0,920.0,5.4,22.0,8.0,268.0,288.0,474.0,3222.0,27.0,14.0,6.4,176.0,415.0,1722.0,8.0,4.1,78.0,81.0,636.0,14.0,30.6,12.9,56.69,16,9,0.5625
101,9.0,NYJ,16.0,405.0,5307.0,981.0,5.4,31.0,8.0,308.0,347.0,529.0,3303.0,22.0,23.0,5.9,186.0,422.0,2004.0,20.0,4.7,94.0,77.0,569.0,28.0,37.3,16.9,-71.83,2008,18.0,16.0,356.0,5270.0,1020.0,5.2,30.0,16.0,315.0,368.0,572.0,3752.0,23.0,14.0,6.1,209.0,407.0,1518.0,10.0,3.7,86.0,93.0,663.0,20.0,33.3,16.9,162.85,16,7,0.4375
102,10.0,ATL,16.0,391.0,5779.0,1011.0,5.7,21.0,10.0,313.0,265.0,434.0,3336.0,16.0,11.0,7.4,157.0,560.0,2443.0,23.0,4.4,131.0,71.0,591.0,25.0,39.7,10.3,-18.27,2008,11.0,16.0,325.0,5566.0,998.0,5.6,18.0,8.0,309.0,325.0,549.0,3526.0,20.0,10.0,6.0,189.0,415.0,2040.0,17.0,4.9,108.0,109.0,854.0,12.0,32.0,9.0,48.89,17,9,0.5294117647058824
103,11.0,BAL,16.0,385.0,5184.0,1058.0,4.9,21.0,9.0,300.0,261.0,433.0,2808.0,16.0,12.0,6.0,147.0,592.0,2376.0,20.0,4.0,132.0,103.0,785.0,21.0,33.0,10.8,-196.15,2008,3.0,16.0,244.0,4177.0,928.0,4.5,34.0,8.0,228.0,276.0,528.0,2875.0,17.0,26.0,5.1,152.0,366.0,1302.0,4.0,3.6,58.0,114.0,792.0,18.0,21.5,17.4,339.23,19,14,0.7368421052631579
104,12.0,MIN,16.0,379.0,5288.0,1014.0,5.2,31.0,14.0,292.0,267.0,452.0,2956.0,22.0,17.0,6.0,150.0,519.0,2332.0,15.0,4.5,119.0,90.0,692.0,23.0,34.7,14.7,-102.8,2008,13.0,16.0,333.0,4679.0,946.0,4.9,25.0,13.0,255.0,324.0,530.0,3449.0,15.0,12.0,6.0,163.0,371.0,1230.0,10.0,3.3,72.0,109.0,1002.0,20.0,27.7,12.6,165.09,17,6,0.35294117647058826
105,13.0,IND,16.0,377.0,5368.0,969.0,5.5,17.0,5.0,321.0,393.0,585.0,4094.0,27.0,12.0,6.8,220.0,370.0,1274.0,13.0,3.4,80.0,86.0,619.0,21.0,40.7,10.0,13.94,2008,7.0,16.0,298.0,4975.0,983.0,5.1,26.0,11.0,305.0,329.0,481.0,3009.0,6.0,15.0,5.9,165.0,472.0,1966.0,18.0,4.2,119.0,68.0,543.0,21.0,37.3,17.0,67.66,17,7,0.4117647058823529
106,14.0,CHI,16.0,375.0,4734.0,991.0,4.8,27.0,13.0,264.0,304.0,528.0,3061.0,20.0,14.0,5.5,153.0,434.0,1673.0,15.0,3.9,98.0,78.0,610.0,13.0,30.5,11.3,-165.89,2008,16.0,16.0,350.0,5355.0,1087.0,4.9,32.0,10.0,314.0,383.0,622.0,3859.0,21.0,22.0,5.9,208.0,437.0,1496.0,16.0,3.4,93.0,100.0,827.0,13.0,30.4,14.0,139.68,16,7,0.4375
107,15.0,TEN,16.0,375.0,5018.0,973.0,5.2,17.0,8.0,268.0,265.0,453.0,2819.0,13.0,9.0,6.1,143.0,508.0,2199.0,24.0,4.3,108.0,108.0,855.0,17.0,34.6,8.9,-76.91,2008,2.0,16.0,234.0,4698.0,1022.0,4.6,31.0,11.0,276.0,342.0,575.0,3196.0,12.0,20.0,5.2,166.0,403.0,1502.0,12.0,3.7,81.0,93.0,750.0,29.0,23.2,15.5,198.04,17,12,0.7058823529411765
