,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
35,5.0,16.0,413.0,6264.0,1075.0,5.8,23.0,10.0,330.0,372.0,580.0,4503.0,27.0,13.0,7.5,207.0,472.0,1761.0,19.0,3.7,99.0,79.0,597.0,24.0,36.8,12.1,-100.41,2006,13.0,322.0,4917.0,930.0,5.3,19.0,8.0,262.0,267.0,474.0,2854.0,26.0,11.0,5.6,148.0,418.0,2063.0,10.0,4.9,96.0,89.0,674.0,18.0,26.5,9.0,108.74,391.5,25.8125,1.4375,281.4375,1.6875,110.0625,1.1875,4.9375,307.3125,20.125,1.1875,178.375,1.625,128.9375,0.625,5.5625,18,10,0.5555555555555556,5.6875,84.1875,-0.25,0.005974773179907059,0.010692177827799663,-0.25,0.625
36,6.0,16.0,398.0,6103.0,988.0,6.2,24.0,15.0,312.0,323.0,544.0,4119.0,31.0,9.0,7.2,189.0,416.0,1984.0,13.0,4.8,106.0,112.0,983.0,17.0,33.9,11.5,-32.03,2006,16.0,328.0,5249.0,1054.0,5.0,29.0,10.0,314.0,309.0,525.0,3067.0,17.0,19.0,5.4,154.0,489.0,2182.0,12.0,4.5,126.0,96.0,795.0,34.0,30.1,15.1,172.08,381.4375,24.875,1.5,257.4375,1.9375,124.0,0.8125,7.0,328.0625,20.5,1.8125,191.6875,1.0625,136.375,0.75,6.0,18,9,0.5,4.375,53.375,0.3125,0.0074969770253929865,0.0065,0.3125,-1.0
37,7.0,16.0,385.0,5369.0,1055.0,5.1,27.0,15.0,330.0,326.0,527.0,3400.0,25.0,12.0,6.1,181.0,499.0,1969.0,20.0,3.9,121.0,98.0,940.0,28.0,34.4,13.8,-76.38,2006,2.0,237.0,4710.0,950.0,5.0,35.0,13.0,264.0,294.0,518.0,3203.0,10.0,22.0,5.7,164.0,388.0,1507.0,11.0,3.9,67.0,102.0,918.0,33.0,23.6,18.7,169.09,335.5625,24.0625,1.6875,212.5,1.5625,123.0625,1.25,6.125,294.375,14.8125,2.1875,200.1875,0.625,94.1875,0.6875,6.375,19,12,0.631578947368421,9.25,41.1875,0.5,0.007318501170960188,0.010075566750629723,0.5,0.25
38,8.0,16.0,373.0,5462.0,994.0,5.5,24.0,11.0,313.0,327.0,523.0,3833.0,28.0,13.0,6.9,200.0,435.0,1629.0,14.0,3.7,88.0,92.0,717.0,25.0,35.6,12.2,-89.47,2006,17.0,331.0,5681.0,1038.0,5.5,31.0,12.0,337.0,349.0,555.0,3818.0,24.0,19.0,6.5,206.0,448.0,1863.0,15.0,4.2,109.0,97.0,836.0,22.0,30.6,14.5,78.92,341.375,23.3125,1.5,239.5625,1.75,101.8125,0.875,5.75,355.0625,20.6875,1.9375,238.625,1.5,116.4375,0.9375,6.0625,16,8,0.5,2.625,-13.6875,0.4375,0.007274616783580151,0.00851063829787234,0.4375,0.3125
39,9.0,16.0,371.0,5423.0,989.0,5.5,23.0,9.0,293.0,266.0,446.0,2882.0,17.0,14.0,6.1,147.0,513.0,2541.0,23.0,5.0,127.0,97.0,810.0,19.0,35.1,11.2,-80.6,2006,4.0,274.0,4538.0,978.0,4.6,24.0,4.0,259.0,294.0,523.0,3078.0,12.0,20.0,5.5,143.0,420.0,1460.0,14.0,3.5,94.0,80.0,684.0,22.0,23.0,12.8,131.9,338.9375,23.1875,1.4375,180.125,1.0625,158.8125,1.4375,6.0625,283.625,17.125,1.5,192.375,0.75,91.25,0.875,5.0,15,7,0.4666666666666667,6.0625,55.3125,0.0625,0.005866114561766736,0.00899491591709034,0.0625,-1.0625
40,10.0,16.0,367.0,5767.0,1065.0,5.4,18.0,10.0,332.0,371.0,592.0,3962.0,24.0,8.0,6.2,212.0,424.0,1805.0,13.0,4.3,94.0,116.0,960.0,26.0,37.7,8.7,-53.93,2006,28.0,381.0,5362.0,962.0,5.6,32.0,15.0,313.0,266.0,451.0,3035.0,21.0,17.0,6.3,164.0,477.0,2327.0,21.0,4.9,121.0,92.0,835.0,28.0,34.7,17.0,73.15,360.4375,22.9375,1.125,247.625,1.5,112.8125,0.8125,7.25,335.125,23.8125,2.0,189.6875,1.3125,145.4375,1.3125,5.75,16,9,0.5625,-0.875,25.3125,0.875,0.006033182503770739,0.007138934651290499,0.875,-1.5
41,11.0,16.0,355.0,5214.0,1003.0,5.2,28.0,10.0,304.0,301.0,523.0,3058.0,24.0,18.0,5.6,163.0,455.0,2156.0,14.0,4.7,120.0,101.0,881.0,21.0,32.6,13.7,-108.77,2006,24.0,362.0,5479.0,1057.0,5.2,28.0,11.0,314.0,333.0,567.0,3649.0,21.0,17.0,6.1,189.0,458.0,1830.0,19.0,4.0,106.0,97.0,771.0,19.0,33.2,15.0,129.1,325.875,22.1875,1.75,191.125,1.5,134.75,0.875,6.3125,342.4375,22.625,1.75,228.0625,1.3125,114.375,1.1875,6.0625,17,9,0.5294117647058824,-0.4375,-16.5625,0.0,0.007807417046193884,0.006445672191528545,0.0,-0.25
42,12.0,16.0,353.0,5072.0,1017.0,5.0,23.0,9.0,282.0,328.0,524.0,3435.0,21.0,14.0,6.3,179.0,476.0,1637.0,11.0,3.4,86.0,109.0,878.0,17.0,31.3,11.5,-170.15,2006,1.0,201.0,4225.0,936.0,4.5,40.0,12.0,236.0,279.0,509.0,3011.0,16.0,28.0,5.3,151.0,367.0,1214.0,5.0,3.3,59.0,79.0,580.0,26.0,19.5,20.0,329.64,317.0,22.0625,1.4375,214.6875,1.3125,102.3125,0.6875,6.8125,264.0625,12.5625,2.5,188.1875,1.0,75.875,0.3125,4.9375,17,10,0.5882352941176471,9.5,52.9375,1.0625,0.006085192697768763,0.006654567453115548,1.0625,-1.875
43,13.0,16.0,353.0,5725.0,1041.0,5.5,37.0,14.0,327.0,312.0,523.0,3733.0,23.0,23.0,6.5,201.0,469.0,1992.0,16.0,4.2,100.0,69.0,611.0,26.0,31.4,18.1,-76.32,2006,11.0,315.0,4805.0,976.0,4.9,29.0,9.0,269.0,319.0,529.0,3393.0,21.0,20.0,6.0,176.0,408.0,1412.0,9.0,3.5,72.0,104.0,862.0,21.0,27.7,15.4,177.16,357.8125,22.0625,2.3125,233.3125,1.4375,124.5,1.0,4.3125,300.3125,19.6875,1.8125,212.0625,1.3125,88.25,0.5625,6.5,16,7,0.4375,2.375,57.5,-0.5,0.006134969325153374,0.00796812749003984,-0.5,2.1875
44,14.0,16.0,335.0,4977.0,1045.0,4.8,34.0,12.0,312.0,292.0,512.0,3054.0,26.0,22.0,5.4,167.0,484.0,1923.0,8.0,4.0,112.0,94.0,700.0,33.0,29.9,17.3,-202.3,2006,19.0,341.0,5285.0,986.0,5.4,26.0,14.0,277.0,299.0,504.0,3256.0,23.0,12.0,6.0,160.0,441.0,2029.0,12.0,4.6,102.0,118.0,950.0,15.0,29.6,11.7,132.95,311.0625,20.9375,2.125,190.875,1.625,120.1875,0.5,5.875,330.3125,21.3125,1.625,203.5,1.4375,126.8125,0.75,7.375,18,7,0.3888888888888889,-0.375,-19.25,-0.5,0.008469055374592834,0.0041258380608561115,-0.5,1.5
45,15.0,16.0,331.0,5143.0,1004.0,5.1,26.0,14.0,310.0,272.0,450.0,3000.0,18.0,12.0,6.1,184.0,513.0,2143.0,17.0,4.2,105.0,76.0,577.0,21.0,32.4,12.6,-88.56,2006,12.0,315.0,5262.0,999.0,5.3,30.0,15.0,298.0,314.0,506.0,3334.0,18.0,15.0,6.2,171.0,461.0,1928.0,14.0,4.2,109.0,85.0,709.0,18.0,31.9,14.8,157.85,321.4375,20.6875,1.625,187.5,1.125,133.9375,1.0625,4.75,328.875,19.6875,1.875,208.375,1.125,120.5,0.875,5.3125,17,8,0.47058823529411764,1.0,-7.4375,0.25,0.005968169761273209,0.007874015748031496,0.25,0.5625
46,16.0,16.0,324.0,4810.0,945.0,5.1,26.0,7.0,261.0,226.0,447.0,2596.0,13.0,19.0,5.5,133.0,469.0,2214.0,15.0,4.7,105.0,94.0,803.0,23.0,26.7,13.9,-168.4,2006,31.0,400.0,5915.0,1062.0,5.6,28.0,11.0,329.0,335.0,530.0,3602.0,24.0,17.0,6.5,181.0,506.0,2313.0,20.0,4.6,121.0,102.0,906.0,27.0,37.6,13.2,36.66,300.625,20.25,1.625,162.25,0.8125,138.375,0.9375,5.875,369.6875,25.0,1.75,225.125,1.5,144.5625,1.25,6.375,16,11,0.6875,-4.75,-69.0625,0.125,0.0049770290964777945,0.006726457399103139,0.125,0.5
47,17.0,16.0,319.0,4951.0,973.0,5.1,30.0,12.0,285.0,256.0,454.0,2799.0,20.0,18.0,5.8,151.0,488.0,2152.0,12.0,4.4,106.0,67.0,478.0,28.0,30.7,14.6,-139.19,2006,9.0,305.0,5220.0,1019.0,5.1,30.0,13.0,291.0,327.0,538.0,3407.0,13.0,17.0,5.9,183.0,446.0,1813.0,13.0,4.1,97.0,97.0,785.0,11.0,32.6,14.7,198.36,309.4375,19.9375,1.875,174.9375,1.25,134.5,0.75,4.1875,326.25,19.0625,1.875,212.9375,0.8125,113.3125,0.8125,6.0625,16,5,0.3125,0.875,-16.8125,0.0,0.007104795737122558,0.005535055350553505,0.0,1.875
48,18.0,16.0,316.0,4891.0,1013.0,4.8,25.0,9.0,289.0,313.0,488.0,3153.0,17.0,16.0,6.0,161.0,491.0,1738.0,15.0,3.5,99.0,70.0,560.0,29.0,31.8,13.6,-133.92,2006,6.0,295.0,5306.0,1020.0,5.2,25.0,9.0,312.0,316.0,532.0,3222.0,19.0,16.0,5.7,181.0,453.0,2084.0,14.0,4.6,111.0,105.0,843.0,20.0,28.0,13.7,119.4,305.6875,19.75,1.5625,197.0625,1.0625,108.625,0.9375,4.375,331.625,18.4375,1.5625,201.375,1.1875,130.25,0.875,6.5625,16,10,0.625,1.3125,-25.9375,0.0,0.005364468286525718,0.00855188141391106,0.0,2.1875
49,19.0,16.0,314.0,5000.0,999.0,5.0,30.0,13.0,298.0,322.0,545.0,3662.0,17.0,17.0,6.3,187.0,419.0,1338.0,12.0,3.2,84.0,117.0,937.0,27.0,32.2,15.3,-95.61,2006,29.0,389.0,5591.0,1018.0,5.5,33.0,17.0,331.0,321.0,522.0,3694.0,21.0,16.0,6.6,186.0,458.0,1897.0,16.0,4.1,114.0,95.0,815.0,31.0,37.6,18.2,148.96,312.5,19.625,1.875,228.875,1.0625,83.625,0.75,7.3125,349.4375,24.3125,2.0625,230.875,1.3125,118.5625,1.0,5.9375,16,8,0.5,-4.6875,-36.9375,0.1875,0.004622077215878194,0.008862629246676515,0.1875,-1.375
50,20.0,16.0,307.0,5243.0,979.0,5.4,17.0,7.0,295.0,274.0,470.0,3027.0,19.0,10.0,6.2,150.0,490.0,2216.0,13.0,4.5,123.0,106.0,939.0,22.0,30.2,9.5,-66.51,2006,27.0,376.0,5688.0,997.0,5.7,12.0,6.0,301.0,289.0,486.0,3491.0,30.0,6.0,6.9,169.0,492.0,2197.0,9.0,4.5,104.0,94.0,856.0,28.0,38.5,5.6,15.24,327.6875,19.1875,1.0625,189.1875,1.1875,138.5,0.8125,6.625,355.5,23.5,0.75,218.1875,1.875,137.3125,0.5625,5.875,16,7,0.4375,-4.3125,-27.8125,-0.3125,0.006243838317449885,0.005824372759856631,-0.3125,-0.75
51,21.0,16.0,305.0,4949.0,963.0,5.1,39.0,17.0,290.0,372.0,596.0,3820.0,21.0,22.0,5.8,208.0,304.0,1129.0,9.0,3.7,53.0,116.0,939.0,29.0,31.9,21.1,-187.39,2006,30.0,398.0,5530.0,1033.0,5.4,30.0,18.0,319.0,339.0,511.0,3520.0,22.0,12.0,6.5,183.0,492.0,2010.0,18.0,4.1,111.0,102.0,869.0,25.0,37.8,15.1,50.79,309.3125,19.0625,2.4375,238.75,1.3125,70.5625,0.5625,7.25,345.625,24.875,1.875,220.0,1.375,125.625,1.125,6.375,16,6,0.375,-5.8125,-36.3125,-0.5625,0.005474452554744526,0.007860262008733625,-0.5625,-0.875
52,22.0,16.0,301.0,5458.0,1085.0,5.0,33.0,15.0,301.0,350.0,630.0,3795.0,18.0,18.0,5.8,185.0,431.0,1663.0,9.0,3.9,93.0,90.0,689.0,23.0,26.6,16.1,-185.35,2006,25.0,366.0,5134.0,1002.0,5.1,33.0,10.0,291.0,286.0,515.0,3309.0,25.0,23.0,5.9,169.0,441.0,1825.0,12.0,4.1,95.0,97.0,710.0,27.0,31.8,16.4,124.02,341.125,18.8125,2.0625,237.1875,1.125,103.9375,0.5625,5.625,320.875,22.875,2.0625,206.8125,1.5625,114.0625,0.75,6.0625,15,8,0.5333333333333333,-4.0625,20.25,0.0,0.004723169771713461,0.005360333531864205,0.0,0.4375
53,23.0,16.0,300.0,4271.0,898.0,4.8,29.0,15.0,234.0,268.0,431.0,2719.0,19.0,14.0,5.7,132.0,420.0,1552.0,9.0,3.7,82.0,87.0,629.0,20.0,27.4,15.1,-160.68,2006,10.0,311.0,5273.0,1029.0,5.1,24.0,11.0,298.0,324.0,513.0,3019.0,18.0,13.0,5.5,168.0,476.0,2254.0,14.0,4.7,117.0,90.0,709.0,13.0,28.9,11.8,136.87,266.9375,18.75,1.8125,169.9375,1.1875,97.0,0.5625,5.4375,329.5625,19.4375,1.5,188.6875,1.125,140.875,0.875,5.625,16,10,0.625,-0.6875,-62.625,-0.3125,0.006946983546617916,0.005739795918367347,-0.3125,0.1875
54,24.0,16.0,298.0,4860.0,917.0,5.3,32.0,16.0,243.0,257.0,444.0,2688.0,16.0,16.0,5.6,132.0,438.0,2172.0,12.0,5.0,97.0,93.0,818.0,14.0,30.2,15.3,-179.97,2006,32.0,412.0,5507.0,1025.0,5.4,27.0,13.0,326.0,331.0,518.0,3571.0,25.0,14.0,6.5,189.0,473.0,1936.0,18.0,4.1,107.0,87.0,703.0,30.0,39.0,13.9,68.08,303.75,18.625,2.0,168.0,1.0,135.75,0.75,5.8125,344.1875,25.75,1.6875,223.1875,1.5625,121.0,1.125,5.4375,16,9,0.5625,-7.125,-40.4375,-0.3125,0.005917159763313609,0.005484460694698354,-0.3125,-0.375
55,25.0,16.0,292.0,5310.0,1000.0,5.3,20.0,5.0,287.0,222.0,416.0,2371.0,21.0,15.0,5.1,133.0,537.0,2939.0,9.0,5.5,134.0,96.0,877.0,20.0,28.8,10.9,-100.14,2006,15.0,328.0,5325.0,994.0,5.4,26.0,14.0,313.0,321.0,515.0,3668.0,20.0,12.0,6.6,183.0,442.0,1657.0,14.0,3.7,97.0,99.0,799.0,33.0,31.8,13.4,103.82,331.875,18.25,1.25,148.1875,1.3125,183.6875,0.5625,6.0,332.8125,20.5,1.625,229.25,1.25,103.5625,0.875,6.1875,16,8,0.5,-2.25,-0.9375,0.375,0.008797653958944282,0.003045685279187817,0.375,0.1875
56,26.0,16.0,282.0,4943.0,1025.0,4.8,32.0,12.0,272.0,332.0,540.0,3123.0,13.0,20.0,5.4,160.0,442.0,1820.0,12.0,4.1,87.0,123.0,903.0,25.0,23.9,15.7,-203.52,2006,14.0,327.0,4803.0,977.0,4.9,36.0,15.0,272.0,355.0,599.0,3818.0,15.0,21.0,6.1,192.0,348.0,985.0,9.0,2.8,53.0,112.0,899.0,27.0,30.2,16.7,194.57,308.9375,17.625,2.0,195.1875,0.8125,113.75,0.75,7.6875,300.1875,20.4375,2.25,238.625,0.9375,61.5625,0.5625,7.0,16,7,0.4375,-2.8125,8.75,0.25,0.00414144632048423,0.006535947712418301,0.25,-0.6875
57,27.0,16.0,270.0,4923.0,994.0,5.0,27.0,10.0,278.0,325.0,539.0,3264.0,19.0,17.0,5.7,158.0,423.0,1659.0,7.0,3.9,100.0,103.0,744.0,20.0,25.4,12.7,-128.23,2006,8.0,305.0,4737.0,990.0,4.8,22.0,8.0,267.0,291.0,500.0,3000.0,22.0,14.0,5.5,149.0,449.0,1737.0,10.0,3.9,96.0,89.0,735.0,22.0,28.7,10.8,130.86,307.6875,16.875,1.6875,204.0,1.1875,103.6875,0.4375,6.4375,296.0625,19.0625,1.375,187.5,1.375,108.5625,0.625,5.5625,16,7,0.4375,-2.1875,11.625,-0.3125,0.005792682926829268,0.00417910447761194,-0.3125,-0.875
58,28.0,16.0,267.0,4463.0,955.0,4.7,25.0,12.0,282.0,329.0,481.0,2778.0,14.0,13.0,5.3,156.0,431.0,1685.0,13.0,3.9,106.0,90.0,761.0,20.0,27.2,13.6,-127.87,2006,26.0,366.0,5400.0,979.0,5.5,22.0,11.0,312.0,328.0,505.0,3444.0,22.0,11.0,6.5,174.0,446.0,1956.0,16.0,4.4,115.0,96.0,792.0,23.0,37.5,13.1,64.22,278.9375,16.6875,1.5625,173.625,0.875,105.3125,0.8125,5.625,337.5,22.875,1.375,215.25,1.375,122.25,1.0,6.0,16,7,0.4375,-6.1875,-58.5625,-0.1875,0.005010737294201861,0.007642563198118754,-0.1875,0.375
59,29.0,16.0,260.0,4960.0,1034.0,4.8,25.0,6.0,281.0,342.0,591.0,3287.0,16.0,19.0,5.2,180.0,402.0,1673.0,7.0,4.2,82.0,90.0,789.0,19.0,25.8,12.6,-183.26,2006,5.0,283.0,4625.0,1005.0,4.6,27.0,19.0,267.0,279.0,497.0,3007.0,22.0,8.0,5.5,166.0,461.0,1618.0,7.0,3.5,72.0,91.0,724.0,29.0,27.1,12.8,141.86,310.0,16.25,1.5625,205.4375,1.0,104.5625,0.4375,5.625,289.0625,17.6875,1.6875,187.9375,1.375,101.125,0.4375,5.6875,15,6,0.4,-1.4375,20.9375,0.125,0.004844081138359067,0.0041444641799881585,0.125,0.0625
60,30.0,16.0,238.0,4233.0,938.0,4.5,42.0,17.0,250.0,318.0,512.0,2898.0,15.0,25.0,5.1,153.0,372.0,1335.0,7.0,3.6,72.0,74.0,687.0,25.0,22.9,21.3,-306.41,2006,22.0,356.0,5515.0,1041.0,5.3,27.0,9.0,303.0,283.0,499.0,3242.0,20.0,18.0,6.2,178.0,514.0,2273.0,14.0,4.4,107.0,84.0,678.0,18.0,31.1,14.0,93.38,264.5625,14.875,2.625,181.125,0.9375,83.4375,0.4375,4.625,344.6875,22.25,1.6875,202.625,1.25,142.0625,0.875,5.25,16,8,0.5,-7.375,-80.125,-0.9375,0.005147563486616335,0.0051813471502590676,-0.9375,0.625
61,31.0,16.0,211.0,4321.0,972.0,4.4,32.0,14.0,237.0,296.0,535.0,2798.0,14.0,18.0,4.9,133.0,404.0,1523.0,6.0,3.8,82.0,87.0,732.0,22.0,19.5,16.3,-287.73,2006,21.0,353.0,5271.0,1015.0,5.2,20.0,9.0,300.0,301.0,493.0,3354.0,26.0,11.0,6.5,174.0,497.0,1917.0,11.0,3.9,108.0,83.0,658.0,18.0,31.7,10.2,91.81,270.0625,13.1875,2.0,174.875,0.875,95.1875,0.375,5.4375,329.4375,22.0625,1.25,209.625,1.625,119.8125,0.6875,5.1875,16,6,0.375,-8.875,-59.375,-0.75,0.004975124378109453,0.003898635477582846,-0.75,-0.25
62,1.0,16.0,589.0,6580.0,1058.0,6.2,15.0,6.0,393.0,403.0,586.0,4731.0,50.0,9.0,7.8,243.0,451.0,1849.0,17.0,4.1,124.0,78.0,690.0,26.0,52.7,7.8,133.73,2007,4.0,274.0,4613.0,933.0,4.9,31.0,12.0,278.0,314.0,526.0,3041.0,23.0,19.0,5.3,172.0,360.0,1572.0,7.0,4.4,91.0,96.0,764.0,15.0,24.0,16.6,125.67,411.25,36.8125,0.9375,295.6875,3.125,115.5625,1.0625,4.875,288.3125,17.125,1.9375,190.0625,1.4375,98.25,0.4375,6.0,19,10,0.5263157894736842,19.6875,122.9375,1.0,0.010532968190436065,0.009115281501340482,1.0,1.125
63,2.0,16.0,455.0,5851.0,975.0,6.0,24.0,5.0,322.0,342.0,531.0,4105.0,36.0,19.0,7.4,217.0,419.0,1746.0,14.0,4.2,83.0,104.0,815.0,22.0,41.8,12.6,19.43,2007,13.0,325.0,4922.0,1008.0,4.9,29.0,10.0,304.0,342.0,581.0,3409.0,19.0,19.0,5.4,195.0,381.0,1513.0,12.0,4.0,86.0,85.0,785.0,23.0,30.8,14.8,132.11,365.6875,28.4375,1.5,256.5625,2.25,109.125,0.875,6.5,307.625,20.3125,1.8125,213.0625,1.1875,94.5625,0.75,5.3125,17,9,0.5294117647058824,8.125,58.0625,0.3125,0.008735743751516622,0.007945516458569807,0.3125,-1.1875
64,3.0,16.0,450.0,5739.0,1020.0,5.6,19.0,5.0,357.0,355.0,551.0,4033.0,32.0,14.0,7.0,212.0,446.0,1706.0,19.0,3.8,119.0,67.0,515.0,26.0,44.6,11.4,52.46,2007,1.0,262.0,4475.0,980.0,4.6,37.0,15.0,288.0,325.0,498.0,2764.0,16.0,22.0,5.3,162.0,454.0,1711.0,10.0,3.8,111.0,85.0,722.0,15.0,25.3,21.6,120.41,358.6875,28.125,1.1875,252.0625,2.0,106.625,1.1875,4.1875,279.6875,16.375,2.3125,172.75,1.0,106.9375,0.625,5.3125,17,9,0.5294117647058824,11.75,79.0,1.125,0.0079031859718449,0.011033681765389082,1.125,1.125
65,4.0,16.0,435.0,5931.0,985.0,6.0,24.0,9.0,307.0,383.0,578.0,4334.0,30.0,15.0,7.3,210.0,388.0,1597.0,13.0,4.1,69.0,113.0,1006.0,28.0,38.9,12.1,-41.4,2007,7.0,291.0,5013.0,994.0,5.0,28.0,9.0,297.0,295.0,534.0,3366.0,23.0,19.0,5.9,176.0,424.0,1647.0,6.0,3.9,77.0,118.0,908.0,44.0,29.1,13.2,142.62,370.6875,27.1875,1.5,270.875,1.875,99.8125,0.8125,7.0625,313.3125,18.1875,1.75,210.375,1.4375,102.9375,0.375,7.375,18,13,0.7222222222222222,9.0,57.375,0.25,0.006896551724137931,0.008059516429014259,0.25,0.3125
66,5.0,16.0,412.0,5044.0,980.0,5.1,24.0,8.0,278.0,281.0,471.0,3005.0,22.0,16.0,6.1,158.0,485.0,2039.0,19.0,4.2,104.0,94.0,761.0,16.0,34.0,12.6,-114.6,2007,5.0,284.0,5124.0,1013.0,5.1,48.0,18.0,297.0,338.0,555.0,3412.0,20.0,30.0,5.7,185.0,416.0,1712.0,11.0,4.1,89.0,86.0,665.0,23.0,23.8,22.7,172.48,315.25,25.75,1.5,187.8125,1.375,127.4375,1.1875,5.875,320.25,17.75,3.0,213.25,1.25,107.0,0.6875,5.375,19,14,0.7368421052631579,8.0,-5.0,1.5,0.007282356835484938,0.009245742092457421,1.5,-0.5
67,6.0,16.0,411.0,5719.0,1022.0,5.6,21.0,13.0,328.0,288.0,469.0,3328.0,28.0,8.0,6.7,180.0,522.0,2391.0,18.0,4.6,127.0,76.0,594.0,21.0,39.6,10.1,-1.73,2007,10.0,304.0,5021.0,970.0,5.2,30.0,10.0,286.0,319.0,543.0,3416.0,20.0,20.0,5.9,181.0,390.0,1605.0,12.0,4.1,92.0,82.0,636.0,13.0,29.2,17.0,125.81,357.4375,25.6875,1.3125,208.0,1.75,149.4375,1.125,4.75,313.8125,19.0,1.875,213.5,1.25,100.3125,0.75,5.125,18,12,0.6666666666666666,6.6875,43.625,0.5625,0.008373205741626795,0.007478188616535106,0.5625,0.375
68,7.0,16.0,404.0,5505.0,1016.0,5.4,36.0,12.0,308.0,356.0,590.0,4065.0,32.0,24.0,6.6,210.0,402.0,1440.0,9.0,3.6,70.0,137.0,1128.0,28.0,32.0,18.3,-176.41,2007,27.0,399.0,5283.0,1013.0,5.2,29.0,11.0,298.0,361.0,570.0,3716.0,26.0,18.0,6.1,185.0,407.0,1567.0,13.0,3.9,90.0,118.0,881.0,23.0,34.9,14.6,135.56,344.0625,25.25,2.25,254.0625,2.0,90.0,0.5625,8.5625,330.1875,24.9375,1.8125,232.25,1.625,97.9375,0.8125,7.375,15,8,0.5333333333333333,0.3125,13.875,-0.4375,0.0078412153883852,0.006181318681318681,-0.4375,-1.1875
69,8.0,16.0,402.0,5621.0,1004.0,5.6,29.0,9.0,315.0,305.0,545.0,3726.0,29.0,20.0,6.6,192.0,440.0,1895.0,13.0,4.3,110.0,114.0,868.0,13.0,35.4,14.6,-120.58,2007,21.0,382.0,5753.0,1066.0,5.4,27.0,10.0,335.0,340.0,578.0,3681.0,29.0,17.0,6.1,211.0,460.0,2072.0,8.0,4.5,100.0,80.0,581.0,24.0,36.9,13.4,114.99,351.3125,25.125,1.8125,232.875,1.8125,118.4375,0.8125,7.125,359.5625,23.875,1.6875,230.0625,1.8125,129.5,0.5,5.0,15,12,0.8,1.25,-8.25,-0.125,0.00774986638161411,0.006802721088435374,-0.125,-2.125
70,9.0,16.0,393.0,5239.0,1000.0,5.2,22.0,8.0,298.0,282.0,442.0,3071.0,34.0,14.0,6.3,179.0,511.0,2168.0,9.0,4.2,108.0,80.0,651.0,11.0,37.7,11.4,-18.96,2007,2.0,269.0,4262.0,933.0,4.6,25.0,14.0,249.0,292.0,536.0,2824.0,22.0,11.0,4.9,158.0,361.0,1438.0,6.0,4.0,74.0,73.0,556.0,17.0,26.3,13.1,176.82,327.4375,24.5625,1.375,191.9375,2.125,135.5,0.5625,5.0,266.375,16.8125,1.5625,176.5,1.375,89.875,0.375,4.5625,17,9,0.5294117647058824,7.75,61.0625,0.1875,0.01101392938127632,0.004120879120879121,0.1875,-0.4375
71,10.0,16.0,393.0,5583.0,1056.0,5.3,24.0,11.0,323.0,371.0,590.0,3964.0,30.0,13.0,6.3,211.0,430.0,1619.0,9.0,3.8,93.0,59.0,428.0,19.0,33.2,11.4,-107.06,2007,6.0,291.0,5149.0,1035.0,5.0,34.0,14.0,278.0,333.0,568.0,3505.0,15.0,20.0,5.7,183.0,422.0,1644.0,16.0,3.9,78.0,99.0,756.0,17.0,25.5,15.9,186.62,348.9375,24.5625,1.5,247.75,1.875,101.1875,0.5625,3.6875,321.8125,18.1875,2.125,219.0625,0.9375,102.75,1.0,6.1875,18,10,0.5555555555555556,6.375,27.125,0.625,0.007537688442211055,0.005504587155963303,0.625,2.5
